,race,gender,date,zip,income,type,interest,term,principal,approved,adj_bls_2,id
787,asian,male,2015-08-01,60625.0,839.0,personal,16.44408225441734,18,322,False,0.14,AP20158-1-65
788,hispanic/latino,male,2015-03-01,60623.0,6787.0,auto,6.9086667028977775,60,10358,False,0.11,AP20153-3-68
789,other,female,2018-05-01,60626.0,,personal,3.119764494282431,60,34307,True,1.7,AP20185-2-31
790,hispanic/latino,female,2015-07-01,60623.0,28958.0,auto,4.360280708563773,72,24539,False,0.13,AP20157-2-81
791,white,female,2011-12-01,60611.0,124897.0,auto,4.179148061115749,84,29696,True,0.07,AP201112-2-58
792,white,male,2015-06-01,60614.0,163733.0,home,1.8880669903560183,300,974664,True,0.13,AP20156-1-40
793,white,female,2011-03-01,60626.0,,personal,21.41458356142122,60,15687,True,0.14,AP20113-1-74
794,white,male,2017-02-01,60614.0,136839.0,auto,5.458578979797121,72,18387,True,0.66,AP20172-0-36
795,other,male,2013-09-01,60614.0,67611.0,home,5.6892127593162165,300,559902,True,0.08,AP20139-3-35
796,white,female,2017-05-01,60614.0,41622.0,auto,4.866012583160771,60,3341,False,0.91,AP20175-3-19
797,white,female,2017-05-01,60614.0,,auto,3.784858278300763,84,83500,True,0.91,AP20175-0-58
798,hispanic/latino,,2013-07-01,60614.0,,auto,3.6265948000546064,72,1889,False,0.09,AP20137-0-9
799,white,female,2015-02-01,60625.0,,personal,7.7649102971874955,12,71363,True,0.11,AP20152-1-4
800,hispanic/latino,male,2018-11-01,60614.0,12147.0,personal,0.0,24,8047,False,2.2,AP201811-2-90
801,black,female,2011-08-01,60623.0,25658.0,auto,3.7853479303423927,72,15353,False,0.1,AP20118-1-25
802,black,female,2018-03-01,60637.0,22660.0,auto,6.053181639353783,72,20967,False,1.51,AP20183-3-31
803,other,male,2016-06-01,60614.0,173285.0,home,7.28083104543656,240,1221721,True,0.38,AP20166-0-81
804,white,female,2014-09-01,60625.0,92306.0,home,5.6909719096959375,180,570448,False,0.09,AP20149-2-41
805,black,female,2014-08-01,60623.0,26075.0,auto,5.644183673082037,60,30447,False,0.09,AP20148-0-20
806,white,male,2017-07-01,60615.0,57713.0,personal,16.027634596535407,24,83822,True,1.15,AP20177-3-27
807,white,female,2014-07-01,60637.0,21896.0,auto,5.514381332907619,60,14495,False,0.09,AP20147-0-89
808,other,male,2016-11-01,60611.0,147331.0,personal,11.028973649283829,60,163354,True,0.41,AP201611-2-65
809,hispanic/latino,male,2018-07-01,60623.0,17404.0,home,0.0,180,108238,False,1.91,AP20187-1-40
810,white,male,2011-12-01,60614.0,83625.0,personal,11.147430900094992,12,42009,True,0.07,AP201112-1-76
811,white,female,2018-04-01,60611.0,247218.0,home,5.734837324774805,360,1692781,True,1.69,AP20184-3-94
812,asian,female,2017-12-01,,132311.0,home,5.453075903462972,300,782101,True,1.3,AP201712-2-41
813,white,female,2012-05-01,60614.0,,auto,4.346192113353014,60,95336,True,0.16,AP20125-1-43
814,white,female,2018-02-01,60615.0,61355.0,auto,6.581996722995935,84,55914,False,1.42,AP20182-0-59
815,black,female,2017-03-01,60626.0,41118.0,personal,0.0,48,16363,False,0.79,AP20173-2-18
816,white,male,2015-09-01,60614.0,214309.0,personal,7.878871315201373,24,247084,True,0.14,AP20159-0-35
817,white,male,2014-12-01,60623.0,,personal,5.044091497845812,48,44408,True,0.12,AP201412-2-57
818,hispanic/latino,female,2012-04-01,60623.0,6519.0,auto,,60,19735,False,0.14,AP20124-2-35
819,other,male,2018-08-01,60625.0,95286.0,home,4.622254087768305,360,408069,True,1.91,AP20188-2-45
820,hispanic/latino,female,2012-07-01,60623.0,29201.0,home,0.0,180,226683,False,0.16,AP20127-1-60
821,hispanic/latino,female,2016-08-01,60623.0,42109.0,auto,4.752666114891392,72,30747,False,0.4,AP20168-2-4
822,other,female,2014-02-01,60626.0,17857.0,auto,0.0,72,15609,False,0.07,AP20142-3-79
823,hispanic/latino,female,2018-07-01,60623.0,66237.0,home,0.0,240,585255,False,1.91,AP20187-0-91
824,black,male,2013-06-01,60623.0,18781.0,auto,7.299033246032412,72,14260,False,0.09,AP20136-1-5
825,white,female,2017-02-01,60614.0,145190.0,home,5.067771845560928,240,1125984,False,0.66,AP20172-2-19
826,black,female,2018-01-01,60623.0,64710.0,auto,7.327515180421744,72,2154,False,1.41,AP20181-1-92
827,other,male,2015-01-01,60611.0,229455.0,personal,4.529022596123743,24,186284,True,0.11,AP20151-2-90
828,black,male,2013-11-01,60615.0,21893.0,home,3.493582274953035,300,162480,False,0.08,AP201311-2-75
829,black,male,2016-06-01,,105019.0,auto,0.0,60,61163,False,0.38,AP20166-1-12
830,hispanic/latino,male,2018-08-01,60614.0,80529.0,home,6.311591204719676,180,650015,False,1.91,AP20188-1-62
831,black,female,2015-09-01,60615.0,,personal,4.55467846359224,60,33006,True,0.14,AP20159-1-38
832,black,male,2018-12-01,60637.0,12045.0,personal,17.921793356702445,60,13844,True,2.27,AP201812-3-60
833,white,female,2014-07-01,60626.0,47231.0,home,0.0,300,384777,False,0.09,AP20147-1-28
834,hispanic/latino,female,2018-11-01,60625.0,,home,6.73565359484044,360,1160825,True,2.2,AP201811-1-15
835,black,female,2014-01-01,60623.0,11916.0,auto,5.177186315515364,72,25459,False,0.07,AP20141-2-60
836,hispanic/latino,male,2012-03-01,60625.0,62263.0,auto,6.44968537793953,84,23366,True,0.13,AP20123-3-9
837,hispanic/latino,female,2015-03-01,60626.0,5473.0,auto,,72,16860,False,0.11,AP20153-3-21
838,other,female,2018-07-01,60623.0,59975.0,home,0.0,180,510215,False,1.91,AP20187-2-34
839,hispanic/latino,female,2016-04-01,60625.0,26107.0,auto,5.398822955060533,60,36777,True,0.37,AP20164-3-95
840,hispanic/latino,male,2014-06-01,60614.0,160285.0,home,2.4446966032010464,300,1077154,True,0.1,AP20146-3-26
841,black,female,2013-08-01,60623.0,2596.0,auto,0.0,60,14986,False,0.08,AP20138-0-99
842,hispanic/latino,male,2015-10-01,60626.0,6167.0,auto,0.0,84,16482,False,0.12,AP201510-2-82
843,white,male,2018-03-01,60615.0,18445.0,personal,5.904971502929373,24,38002,True,1.51,AP20183-3-38
844,hispanic/latino,male,2017-07-01,60623.0,41160.0,auto,6.0060129409143865,60,47614,False,1.15,AP20177-1-51
845,black,male,2017-08-01,60615.0,39670.0,auto,0.0,60,9368,False,1.16,AP20178-1-62
846,white,male,2012-11-01,60625.0,3244.0,personal,0.0,18,2210,False,0.16,AP201211-0-34
847,black,male,2014-07-01,60623.0,31004.0,auto,0.0,72,29764,False,0.09,AP20147-1-63
848,black,female,2012-07-01,60623.0,10770.0,auto,,72,16621,False,0.16,AP20127-1-37
849,black,female,2013-05-01,60637.0,66386.0,home,0.0,300,451352,False,0.11,AP20135-1-70
850,black,male,2012-11-01,,8779.0,auto,0.0,72,11969,False,0.16,AP201211-1-15
851,black,male,2018-10-01,60625.0,64398.0,home,7.756105804656151,360,367057,True,2.19,AP201810-0-33
852,hispanic/latino,male,2017-03-01,60623.0,27209.0,auto,5.271249868880269,72,5944,False,0.79,AP20173-0-45
853,other,male,2014-12-01,60626.0,5029.0,home,3.2488500142883905,180,26256,False,0.12,AP201412-3-19
854,white,male,2017-06-01,60637.0,99194.0,auto,5.135677019855434,72,34767,True,1.04,AP20176-0-75
855,black,female,2018-11-01,60637.0,1213.0,personal,0.0,18,1064,False,2.2,AP201811-2-87
856,other,female,2017-06-01,60625.0,5530.0,auto,6.3831330949950775,72,13811,False,1.04,AP20176-3-46
857,other,male,2016-04-01,60637.0,42115.0,auto,0.0,72,2551,False,0.37,AP20164-3-26
858,,male,2016-01-01,60615.0,18006.0,personal,,60,14964,False,0.34,AP20161-0-74
859,other,female,2017-11-01,60623.0,45555.0,home,2.5535989402224537,240,265323,False,1.16,AP201711-1-10
860,black,female,2018-03-01,60637.0,8496.0,personal,,12,6986,False,1.51,AP20183-2-48
861,black,female,2015-04-01,60637.0,4261.0,personal,0.0,60,77,False,0.12,AP20154-2-99
862,black,female,2018-02-01,60615.0,106529.0,home,3.800240786461849,360,787174,True,1.42,AP20182-0-7
863,hispanic/latino,male,2018-05-01,60625.0,104814.0,auto,6.524316831500733,60,141174,True,1.7,AP20185-0-4
864,other,male,2013-01-01,60614.0,129399.0,home,7.657887736208482,360,823281,True,0.14,AP20131-1-64
865,black,male,2018-11-01,,,personal,7.887164328623222,48,3092,False,2.2,AP201811-2-30
866,other,female,2012-05-01,60626.0,22853.0,home,0.0,180,158539,False,0.16,AP20125-0-75
867,hispanic/latino,male,2018-03-01,60625.0,69945.0,home,5.548246529963514,360,486634,True,1.51,AP20183-2-24
868,black,male,2014-06-01,60637.0,31327.0,home,0.0,360,230292,False,0.1,AP20146-1-59
869,white,female,2012-12-01,60637.0,,auto,7.771718526488653,84,15184,True,0.16,AP201212-0-100
870,hispanic/latino,female,2012-06-01,60623.0,43217.0,home,2.9813341011910888,360,346119,False,0.16,AP20126-3-38
871,white,male,2015-12-01,60611.0,47840.0,personal,,18,31373,False,0.24,AP201512-0-14
872,black,female,2016-01-01,60637.0,41977.0,auto,3.6667827671502273,84,21101,False,0.34,AP20161-2-64
873,white,male,2018-11-01,60637.0,36807.0,auto,,84,39709,False,2.2,AP201811-0-100
874,other,female,2017-05-01,60614.0,,home,8.731222643712309,360,962902,True,0.91,AP20175-1-13
875,white,female,2014-09-01,60611.0,,home,5.140179494276763,360,162802,True,0.09,AP20149-1-92
876,hispanic/latino,female,2018-08-01,60625.0,135210.0,auto,7.025009301831913,60,12930,True,1.91,AP20188-2-44
877,other,male,2015-11-01,60611.0,91868.0,home,3.2200566894749545,180,664625,False,0.12,AP201511-2-36
878,other,male,2016-10-01,60614.0,23474.0,personal,11.206241170414406,18,42082,True,0.4,AP201610-3-9
879,black,female,2017-12-01,60625.0,36796.0,auto,6.725983890255854,84,243,False,1.3,AP201712-0-74
880,white,male,2018-07-01,60637.0,40498.0,auto,7.611143286929732,72,10196,False,1.91,AP20187-3-96
881,white,female,2017-02-01,60611.0,70089.0,home,0.0,180,517573,False,0.66,AP20172-0-42
882,asian,female,2012-02-01,60615.0,56936.0,home,0.3178053056860456,240,460484,False,0.1,AP20122-2-48
883,white,,2018-07-01,60614.0,37269.0,auto,7.439210173687625,84,16809,True,1.91,AP20187-0-24
884,hispanic/latino,female,2017-08-01,60625.0,,auto,6.007037653166848,72,13588,True,1.16,AP20178-3-85
885,black,female,2018-07-01,60637.0,646.0,home,6.956626949831574,300,3533,False,1.91,AP20187-0-61
886,white,female,2014-12-01,60615.0,21545.0,home,,240,162246,False,0.12,AP201412-1-73
887,hispanic/latino,female,2017-01-01,60625.0,92130.0,home,2.3260422289415597,180,696935,False,0.65,AP20171-1-85
888,black,male,2016-09-01,60623.0,2453.0,personal,13.51020922586837,12,816,False,0.4,AP20169-3-20
889,other,male,2017-11-01,60637.0,55966.0,auto,0.0,84,8965,False,1.16,AP201711-2-4
890,hispanic/latino,male,2017-02-01,60614.0,196473.0,auto,6.366300661051463,72,9225,True,0.66,AP20172-3-51
891,other,female,2018-12-01,60615.0,81977.0,home,0.0,180,598548,False,2.27,AP201812-1-28
892,other,non-binary,2017-12-01,60614.0,55978.0,auto,7.452833891969392,60,28874,True,1.3,AP201712-0-11
893,hispanic/latino,female,2011-03-01,60623.0,50988.0,home,3.978542153238814,300,365195,False,0.14,AP20113-0-96
894,asian,male,2017-08-01,60611.0,6073.0,home,4.42080823811338,300,46577,False,1.16,AP20178-0-16
895,white,male,2017-11-01,60614.0,2807.0,auto,0.0,72,14730,False,1.16,AP201711-1-65
896,asian,female,2017-05-01,60614.0,213149.0,home,,180,1676228,False,0.91,AP20175-2-8
897,white,female,2017-10-01,60614.0,,home,3.5672039477090394,360,649368,True,1.15,AP201710-2-57
898,hispanic/latino,,2016-09-01,,,personal,4.096018388331279,48,27778,True,0.4,AP20169-1-99
899,black,female,2016-05-01,60615.0,34273.0,auto,7.340582433737839,60,16985,False,0.37,AP20165-2-87
900,hispanic/latino,male,2014-06-01,60625.0,45389.0,personal,14.042671546582687,24,63328,True,0.1,AP20146-1-99
901,other,female,2016-07-01,60615.0,,personal,6.968869429929439,60,28733,True,0.39,AP20167-1-93
902,black,male,2011-03-01,60637.0,20360.0,personal,,18,8121,False,0.14,AP20113-0-98
903,white,male,2013-08-01,60623.0,10799.0,auto,0.0,72,18382,False,0.08,AP20138-2-28
904,,female,2016-10-01,60615.0,17512.0,personal,8.345183359491447,48,19582,True,0.4,AP201610-2-46
905,other,female,2016-03-01,60615.0,78152.0,home,4.274285221790713,240,525261,False,0.36,AP20163-1-53
906,white,male,2015-06-01,60611.0,160168.0,home,0.0,180,1120509,False,0.13,AP20156-1-11
907,,male,2014-11-01,60623.0,11809.0,auto,5.330164519748305,72,4952,False,0.09,AP201411-0-3
908,white,female,2018-04-01,60625.0,16352.0,personal,10.45142550393352,12,10834,False,1.69,AP20184-0-80
909,other,female,2016-08-01,60614.0,,auto,4.990448543038462,84,11385,True,0.4,AP20168-0-48
910,hispanic/latino,female,2013-06-01,60623.0,,auto,4.27093543773077,72,2166,False,0.09,AP20136-1-100
911,hispanic/latino,male,2017-07-01,60623.0,41291.0,home,2.1123865532770565,360,305815,False,1.15,AP20177-0-93
912,other,female,2016-01-01,60611.0,99719.0,home,1.66278979309924,360,802583,True,0.34,AP20161-1-93
913,black,male,2012-05-01,60637.0,29617.0,personal,7.868989898278285,24,48007,True,0.16,AP20125-3-10
914,white,female,2018-08-01,60625.0,,personal,10.745298864787756,48,6494,True,1.91,AP20188-3-48
915,hispanic/latino,male,2018-05-01,60623.0,47990.0,auto,5.790428785920592,60,12090,False,1.7,AP20185-0-89
916,white,male,2011-08-01,60625.0,4008.0,personal,8.006671853669264,18,4519,False,0.1,AP20118-2-46
917,white,male,2018-06-01,60625.0,73744.0,auto,6.465017609802657,72,30672,True,1.82,AP20186-0-6
918,black,female,2018-02-01,60637.0,37324.0,auto,6.128931758564853,72,42875,False,1.42,AP20182-3-45
919,asian,female,2011-07-01,60637.0,52974.0,home,0.0,180,372015,False,0.07,AP20117-2-78
920,asian,male,2017-06-01,60614.0,45088.0,auto,6.089418342753063,72,252,False,1.04,AP20176-3-27
921,white,female,2013-12-01,60614.0,258134.0,personal,12.781087328873062,60,381818,True,0.09,AP201312-3-44
922,white,male,2018-06-01,,7901.0,personal,9.844980279398929,18,1858,False,1.82,AP20186-1-35
923,other,male,2016-12-01,60626.0,54772.0,personal,1.6815748522088834,48,84242,True,0.54,AP201612-2-28
924,white,male,2018-02-01,60626.0,42861.0,auto,7.09900863646346,84,6370,False,1.42,AP20182-1-77
925,white,female,2016-04-01,60614.0,38482.0,auto,5.888460713195282,72,26858,True,0.37,AP20164-1-56
926,other,female,2012-02-01,60625.0,47756.0,auto,3.997975304970344,72,1633,False,0.1,AP20122-1-7
927,black,male,2013-09-01,60615.0,72101.0,auto,0.0,60,42911,False,0.08,AP20139-3-31
928,white,female,2014-12-01,60637.0,17748.0,auto,0.0,84,2025,False,0.12,AP201412-0-75
929,black,male,2014-02-01,60615.0,338.0,auto,4.217065913295064,84,14795,False,0.07,AP20142-2-64
930,hispanic/latino,female,2016-01-01,60623.0,,personal,24.098300088496067,60,35435,True,0.34,AP20161-2-75
931,white,male,2018-06-01,60626.0,,auto,5.516982704975788,72,5794,False,1.82,AP20186-3-46
932,black,male,2016-12-01,60615.0,21135.0,personal,9.145821486398887,60,13944,False,0.54,AP201612-0-79
933,white,male,2018-10-01,60614.0,65596.0,home,5.786207894555055,360,393905,True,2.19,AP201810-0-68
934,black,female,2018-12-01,60623.0,41769.0,auto,7.611139656028476,60,2515,False,2.27,AP201812-3-34
935,hispanic/latino,female,2017-04-01,60625.0,78046.0,auto,6.355755365766356,60,45468,True,0.9,AP20174-3-32
936,white,male,2014-03-01,60611.0,275896.0,home,5.9899696793926385,240,1524539,True,0.08,AP20143-0-83
937,white,female,2011-02-01,60626.0,,personal,8.487641554692338,18,24941,True,0.16,AP20112-0-38
938,hispanic/latino,female,2017-12-01,60625.0,,auto,6.382790241635269,72,72881,True,1.3,AP201712-2-52
939,hispanic/latino,male,2011-07-01,60623.0,91050.0,home,6.582167081202819,180,634031,False,0.07,AP20117-3-21
940,white,female,2018-08-01,60637.0,43990.0,home,4.841909242315958,360,235475,False,1.91,AP20188-0-33
941,white,male,2016-07-01,60611.0,146052.0,home,2.2020427298192087,240,972421,True,0.39,AP20167-3-17
942,white,female,2013-07-01,60614.0,3382.0,auto,5.631521039823143,84,14568,False,0.09,AP20137-3-78
943,black,male,2015-09-01,60626.0,63317.0,home,1.7793181301928809,300,487528,False,0.14,AP20159-2-43
944,white,female,2015-02-01,60614.0,,home,3.9604829262614665,360,1162153,True,0.11,AP20152-1-55
945,other,female,2016-10-01,60614.0,116600.0,home,4.047736150740704,360,633747,True,0.4,AP201610-0-51
946,white,male,2013-11-01,60611.0,175829.0,home,2.4884691561185,240,1217157,True,0.08,AP201311-1-26
947,hispanic/latino,male,2016-12-01,60623.0,69258.0,home,0.0,180,469470,False,0.54,AP201612-1-34
948,black,female,2016-07-01,60615.0,109095.0,personal,14.827313225821662,12,161039,True,0.39,AP20167-1-73
949,other,female,2017-10-01,60626.0,94863.0,personal,7.052641554487057,18,146198,True,1.15,AP201710-0-98
950,white,male,2017-12-01,60614.0,23467.0,personal,10.65714774998506,48,25853,True,1.3,AP201712-0-18
951,other,male,2011-10-01,60625.0,98473.0,home,6.691235941595501,180,713594,False,0.07,AP201110-0-72
952,asian,male,2017-07-01,60625.0,153144.0,auto,5.8386479746098345,72,125866,True,1.15,AP20177-1-82
953,black,male,2016-09-01,60623.0,24927.0,auto,6.395164223224239,60,30249,False,0.4,AP20169-2-71
954,white,male,2011-07-01,60611.0,168167.0,home,2.332712247242389,240,1297719,True,0.07,AP20117-3-61
955,hispanic/latino,male,2011-10-01,60625.0,69584.0,home,,180,408329,False,0.07,AP201110-1-70
956,white,male,2015-10-01,60625.0,42574.0,home,0.6505834041931368,300,356138,False,0.12,AP201510-0-76
957,hispanic/latino,female,2018-03-01,,16138.0,auto,6.583636233669239,60,5611,False,1.51,AP20183-0-77
958,black,female,2016-07-01,60625.0,6939.0,personal,0.0,24,13040,False,0.39,AP20167-0-47
959,black,female,2018-01-01,60615.0,,personal,16.80601197297605,48,16542,True,1.41,AP20181-1-12
960,white,female,2015-03-01,60625.0,,home,2.377644886626441,240,291332,True,0.11,AP20153-3-20
961,hispanic/latino,female,2016-11-01,60626.0,,personal,6.757686556152876,18,51338,True,0.41,AP201611-1-44
962,white,male,2016-02-01,60611.0,196780.0,auto,4.406712924521152,60,62689,True,0.38,AP20162-3-43
963,hispanic/latino,female,2012-03-01,60625.0,22074.0,home,0.0,180,143935,False,0.13,AP20123-1-34
964,hispanic/latino,female,2016-03-01,60623.0,48857.0,auto,5.1658808940932435,72,19181,False,0.36,AP20163-3-42
965,other,female,2017-10-01,60637.0,12754.0,home,0.0,360,89531,False,1.15,AP201710-2-27
966,other,,2015-08-01,60614.0,,home,1.571324140606381,240,467139,True,0.14,AP20158-2-50
967,black,male,2017-12-01,60623.0,5897.0,home,9.155821173451256,300,28610,False,1.3,AP201712-0-80
968,hispanic/latino,male,2016-10-01,60625.0,38919.0,auto,5.8801386727693545,84,21600,True,0.4,AP201610-3-23
969,white,female,2015-09-01,60614.0,,auto,6.501413180713459,72,98051,True,0.14,AP20159-2-16
970,black,male,2013-09-01,60623.0,44667.0,auto,3.844025919284765,72,37047,False,0.08,AP20139-2-52
971,black,female,2018-09-01,60623.0,,personal,17.831827026982356,12,37724,True,1.95,AP20189-2-69
972,black,female,2016-12-01,60637.0,61512.0,home,1.851360151887645,300,403199,False,0.54,AP201612-1-68
973,other,female,2018-07-01,60615.0,46024.0,home,2.9108773921054665,360,317040,False,1.91,AP20187-2-68
974,,male,2013-04-01,60625.0,124239.0,home,5.534353670150326,360,991816,True,0.15,AP20134-0-92
975,asian,male,2017-07-01,60625.0,50391.0,home,7.028351518114228,360,335624,True,1.15,AP20177-2-20
976,hispanic/latino,female,2017-01-01,60623.0,,personal,8.934518928256143,24,63033,True,0.65,AP20171-0-87
977,black,male,2015-04-01,60637.0,22625.0,home,2.1349054705488735,240,207343,False,0.12,AP20154-1-52
978,hispanic/latino,male,2018-07-01,60615.0,74312.0,home,4.793429049872701,300,370888,False,1.91,AP20187-1-88
979,hispanic/latino,male,2014-04-01,60625.0,65739.0,home,2.42951489200549,360,435857,True,0.09,AP20144-1-85
980,black,female,2018-06-01,60615.0,63641.0,home,0.0,180,351351,False,1.82,AP20186-2-13
981,white,female,2018-11-01,60625.0,,auto,9.376311822401867,84,29543,True,2.2,AP201811-3-95
982,hispanic/latino,male,2017-01-01,60623.0,40454.0,personal,9.112874813270869,48,58188,True,0.65,AP20171-3-75
983,white,female,2016-07-01,60615.0,,personal,10.627228376671454,18,36587,True,0.39,AP20167-0-11
984,other,female,2016-01-01,60637.0,343.0,personal,2.8902208572010863,18,37,False,0.34,AP20161-0-70
985,white,female,2017-03-01,60611.0,135374.0,personal,0.0,48,79628,False,0.79,AP20173-3-58
986,hispanic/latino,,2013-11-01,60623.0,75771.0,auto,5.7319696876866075,72,65463,False,0.08,AP201311-2-18
987,hispanic/latino,male,2015-03-01,60623.0,39565.0,personal,16.448005518563676,48,51868,True,0.11,AP20153-3-76
988,white,female,2018-05-01,60614.0,105177.0,home,4.455970003906417,180,963088,False,1.7,AP20185-0-23
989,black,male,2014-11-01,60623.0,46855.0,home,1.8273546614967509,360,311870,False,0.09,AP201411-0-18
990,hispanic/latino,female,2015-02-01,60623.0,10750.0,home,1.7143463711468505,360,68391,False,0.11,AP20152-3-3
991,black,,2014-08-01,60623.0,,home,2.1704425918742376,240,348656,False,0.09,AP20148-0-48
992,hispanic/latino,female,2011-07-01,60625.0,,home,3.2011914357818316,300,537841,True,0.07,AP20117-1-50
993,black,female,2012-09-01,60615.0,,home,4.3078270715355185,360,624936,True,0.14,AP20129-2-68
994,hispanic/latino,male,2017-06-01,60623.0,52742.0,auto,0.0,60,25822,False,1.04,AP20176-2-19
995,black,female,2017-02-01,60637.0,4288.0,personal,9.550442349433206,12,1573,False,0.66,AP20172-2-82
996,black,female,2013-08-01,60637.0,13169.0,auto,5.093102424266414,84,7199,False,0.08,AP20138-2-88
997,black,male,2013-02-01,60623.0,16035.0,auto,5.341037943548176,72,9957,False,0.15,AP20132-1-75
998,hispanic/latino,male,2016-04-01,60623.0,43621.0,personal,4.747493985898128,12,8917,False,0.37,AP20164-3-50
999,hispanic/latino,female,2012-08-01,60623.0,26207.0,home,2.805144619762284,360,208137,False,0.13,AP20128-0-69
1000,hispanic/latino,male,2017-03-01,60623.0,51492.0,auto,6.421372394613303,72,200,False,0.79,AP20173-3-54
1001,asian,female,2012-05-01,60625.0,24370.0,home,1.2398198073381188,360,181566,False,0.16,AP20125-3-60
1002,black,male,2016-09-01,60615.0,74844.0,auto,6.569008345456438,84,18851,True,0.4,AP20169-0-4
1003,white,female,2015-05-01,60615.0,,personal,17.679055098104566,60,40754,True,0.12,AP20155-3-59
1004,asian,female,2016-01-01,60614.0,,home,4.803351736404035,180,372954,True,0.34,AP20161-3-19
1005,white,female,2016-09-01,60625.0,,home,4.815249471668982,360,443741,True,0.4,AP20169-3-45
1006,black,female,2011-03-01,60637.0,26859.0,auto,5.210752147851587,84,12936,False,0.14,AP20113-2-17
1007,black,female,2013-04-01,,41362.0,home,0.0,360,313211,False,0.15,AP20134-3-58
1008,white,female,2016-10-01,60614.0,161325.0,home,0.0,240,1317000,False,0.4,AP201610-2-34
1009,black,male,2013-11-01,60625.0,104866.0,home,3.33292491796145,240,671195,True,0.08,AP201311-3-67
1010,black,female,2015-05-01,60623.0,41059.0,home,5.1770998091031,360,258953,False,0.12,AP20155-0-85
1011,other,female,2018-09-01,60626.0,,personal,18.69202494439173,60,26372,True,1.95,AP20189-3-60
1012,white,male,2017-12-01,60614.0,211422.0,home,4.486393888148774,180,1716413,False,1.3,AP201712-2-33
1013,white,male,2018-09-01,60625.0,70351.0,home,5.259239746526688,180,542770,False,1.95,AP20189-0-63
1014,black,male,2016-01-01,60637.0,29397.0,home,0.0,360,163111,False,0.34,AP20161-0-72
1015,black,male,2016-02-01,60623.0,21562.0,home,,180,161281,False,0.38,AP20162-0-80
1016,white,male,2013-09-01,60637.0,23973.0,home,,180,150563,False,0.08,AP20139-0-33
1017,hispanic/latino,male,2015-11-01,60623.0,15356.0,home,1.9953711722793486,360,117687,False,0.12,AP201511-2-49
1018,black,female,2013-11-01,60623.0,,personal,6.2770945537702785,18,37127,True,0.08,AP201311-2-3
1019,other,male,2012-11-01,60614.0,76211.0,auto,5.1403861178293635,72,1867,False,0.16,AP201211-3-9
1020,white,female,2016-09-01,60626.0,53799.0,auto,4.923649916351083,60,38157,False,0.4,AP20169-2-89
1021,hispanic/latino,female,2012-07-01,60623.0,51070.0,auto,4.181693096445037,84,12607,False,0.16,AP20127-1-75
1022,black,male,2012-02-01,60626.0,9363.0,personal,15.495851398866527,12,2942,False,0.1,AP20122-3-21
1023,white,female,2017-05-01,60626.0,29450.0,auto,0.0,72,20198,False,0.91,AP20175-2-83
1024,black,female,2013-10-01,60623.0,46029.0,home,0.0,360,384280,False,0.09,AP201310-3-45
1025,other,female,2016-12-01,60615.0,53900.0,personal,6.691842375762877,18,65141,True,0.54,AP201612-0-45
1026,black,,2017-06-01,60637.0,12527.0,auto,5.705366020511611,60,24950,False,1.04,AP20176-1-83
1027,hispanic/latino,female,2018-05-01,60623.0,41057.0,personal,2.053000374698418,60,66806,True,1.7,AP20185-2-20
1028,white,non-binary,2016-09-01,60611.0,165046.0,auto,4.112518594904676,60,81297,True,0.4,AP20169-3-1
1029,other,female,2017-06-01,60625.0,106166.0,personal,18.848510559362374,48,41679,False,1.04,AP20176-2-24
1030,white,female,2015-09-01,60615.0,46427.0,auto,0.0,84,54074,False,0.14,AP20159-1-36
1031,white,male,2017-11-01,,31443.0,auto,6.248959629077009,72,13302,True,1.16,AP201711-2-46
1032,other,male,2012-11-01,60625.0,35628.0,auto,5.026893830505974,72,41610,True,0.16,AP201211-0-78
1033,white,male,2017-12-01,60614.0,192175.0,home,5.053954500314932,300,1259090,True,1.3,AP201712-3-46
1034,other,female,2016-01-01,60626.0,18491.0,auto,5.976578901204854,84,16793,False,0.34,AP20161-0-73
1035,other,female,2016-04-01,60625.0,16480.0,auto,5.331427422835335,60,17785,True,0.37,AP20164-1-80
1036,white,male,2017-05-01,60611.0,163284.0,home,4.53482258342653,360,942367,True,0.91,AP20175-3-63
1037,asian,male,2014-02-01,60611.0,37746.0,home,4.902359420802683,360,275022,True,0.07,AP20142-2-2
1038,white,female,2015-05-01,60611.0,,auto,4.286496003530793,60,25049,True,0.12,AP20155-1-44
1039,other,male,2015-07-01,60614.0,120511.0,home,0.9038703048766604,360,825052,True,0.13,AP20157-1-74
1040,asian,male,2012-12-01,60625.0,98939.0,auto,4.852992907679862,84,24313,True,0.16,AP201212-1-74
1041,white,female,2013-02-01,60625.0,,home,4.147807169924853,240,394200,True,0.15,AP20132-1-44
1042,black,female,2012-09-01,60637.0,4345.0,personal,15.40644881030695,12,2232,False,0.14,AP20129-3-42
1043,black,male,2016-02-01,60615.0,75910.0,auto,6.8971005261343485,84,6387,False,0.38,AP20162-3-100
1044,white,male,2011-10-01,60614.0,15816.0,personal,9.48978838514744,60,7425,False,0.07,AP201110-3-64
1045,hispanic/latino,female,2014-12-01,60626.0,87874.0,home,0.0,360,476999,False,0.12,AP201412-0-45
1046,hispanic/latino,female,2012-10-01,,31479.0,personal,9.60261508700312,18,33135,True,0.16,AP201210-2-81
